0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.9240000247955322
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.9146199822425842
0,0.0,0.0,0.0,0.9146199822425842
0,0.0,0.0,0.0,0.9146199822425842
0,0.0,0.0,0.0,0.9146199822425842
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8958579897880554
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.9005489945411682
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9333810210227966
0,0.0,0.0,0.0,0.9333810210227966
0,0.0,0.0,0.0,0.9333810210227966
0,0.0,0.0,0.0,0.9333810210227966
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.8911679983139038
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.9193099737167358
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.9052389860153198
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8817870020866394
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8770970106124878
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.9099289774894714
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
